manual_figure_cloud_index_1based,block,surface_normal_deg,position_only_deg,surface_plus_tilt_deg,surface_global_rotation_deg
63,0,8.912688706562893,4.0986171461529155,2.4042552305161324,11.901192732093886
64,3,19.75127608302787,10.697843145812696,8.400985309275494,16.10441366105615
65,1,12.807979807359645,2.519975704818038,1.9947568029767013,5.938949504789427
66,3,17.586334317629642,8.2385603965352,7.64374556172485,14.67516376452557
67,3,9.653912919968414,13.156744482285504,29.6738653387959,12.679930805100502
68,0,20.88051416586016,8.181289862170683,7.666689162783632,8.593600915306368
69,2,14.925197931796154,14.336036575871455,12.400959178124422,25.145499284214356
70,3,12.603670867320778,10.1938188966918,4.3699653677040935,10.012457897794876
71,1,15.27083347328124,2.115280012876889,1.3425971877674343,8.346013406727614
72,2,12.44662742999366,6.699095790598225,7.07734379045893,12.19240716338424
73,1,11.902887472022245,4.570931781217516,4.844433249552316,5.425473105553754
74,2,18.272173195290474,14.162980256905506,10.343870610207116,29.18679798732224
75,3,16.628204231034612,4.323843773928267,1.9894551890256562,13.894747145251554
76,2,16.038238445506682,9.831418483757155,9.253208697263599,25.067965903916853
77,3,20.08382732340139,10.554353059292618,9.791916774603237,17.391173363674152
78,2,10.20890508683506,2.3692837939053892,3.304191831467291,12.533660337221608
79,3,18.9900966961984,8.887818102396565,6.407006526958897,16.282754563567977
80,2,21.992467300728322,17.511604407396938,10.059323139854003,34.548480961593995
81,3,9.21081033137816,14.993454088196962,14.64935762176041,8.2152556585184
82,2,12.156892131613851,11.439578268960062,6.002616860063366,24.10453183462915
83,2,18.317614109213334,11.270351308037148,10.463531406680943,27.739056863637817
84,2,20.10331519731886,12.432806535339315,11.578257305536297,23.583289461826215
85,2,20.042187101029704,11.048380331384482,10.423104454368472,22.523757788807238
86,3,17.441238938460156,9.785510724381128,10.394225318172762,18.785254507713326
87,3,16.390918898615876,10.375344226620111,8.021012720787892,16.653153596882603
88,3,17.085359364204287,8.01639613050236,3.204324055401802,16.021301338591453
89,2,21.190539658186665,11.456178119753337,10.348936871933184,22.104768552792436
90,3,16.817683889408233,6.5498537766667635,5.7040157348481,15.485734885804648
91,2,26.420446047338086,10.204303843925143,11.333070330315484,35.93792258628568
92,3,18.22546908755804,9.334106083175048,10.187282626400648,19.70485036413689
93,2,20.781173183313342,8.73048106237376,9.661230738914833,26.26998833950372
94,3,19.54260898217654,5.826162956005184,6.1290520750210025,18.375096734581543
95,3,22.5377802418201,7.1877637639669985,3.664218766966336,22.310107550131754
96,2,18.158997132391637,1.5081302922281523,2.0057589645626925,27.17467948056181
97,2,18.629229782298694,3.9575542355735345,5.045258828444064,25.389973032008914
98,3,23.027184905267283,4.1617172113804335,5.49529380175999,25.66051678952789
99,2,18.08597238555748,3.224469028753811,4.804589529873011,26.025023982793535
100,3,20.013161081347896,5.333763347862982,3.561526565258822,21.2875531050531
101,3,22.302061908084504,10.061735613533715,8.640589982980865,24.183171207519592
102,2,21.01408215802731,3.19630296346906,4.524962495701344,27.11453875112387
103,2,20.44113346013452,3.163107561992917,2.683464002702573,27.129745371167864
104,3,23.827451598574726,1.940596378309511,1.954044625196531,26.127485226214127
