manual_figure_cloud_index_1based,block,surface_normal_deg,position_only_deg,surface_plus_tilt_deg,surface_global_rotation_deg,idw16_direct_deg,idw16_residual_deg,tps64_direct_deg,tps64_residual_deg
47,3,42.52399259338082,18.335470004796303,16.328153967928554,16.83003072009227,11.155569735145216,12.276143168185085,15.793962818996524,16.887161895327605
48,1,40.7491868679415,5.546965433982929,3.033612608678205,16.055069161414718,7.547917375084023,5.12967604252784,12.498724383624408,15.476390078208851
49,2,44.80265400908863,34.1485835951415,17.64018341954309,68.58928617536242,85.21583781788364,42.88114246669217,20.402216760701656,23.717457374586036
50,3,43.63796118515547,28.29796194851486,19.475394615479455,19.092513731266877,12.622644729201582,28.032467576161928,82.11325229756596,81.08065412595084
51,0,41.94455391895968,11.346438419169058,10.796316888932722,18.994815735056036,8.864710319354252,3.961085302764609,8.090997267028781,8.123385824836529
52,2,39.20456848362178,33.37598426453036,7.122210197157784,55.875996913265766,66.50872554091254,16.85754786318979,20.361095380264867,12.317716193826506
53,2,38.285777287409594,24.42539783238093,14.649389504678378,32.9423658711303,22.961947966466646,6.908459091575646,2.8998125689385943,2.4791428601786416
54,3,40.66474671830857,22.736068822376712,17.22738180734996,17.869721589564442,19.12364879602633,13.59905321026171,3.42802900102263,0.19104610242684222
55,0,36.04003937915534,22.913836862880352,16.189373673309337,12.558852276853623,42.98120597618408,19.622982620395106,14.030808174174956,18.797492654188815
56,0,47.216639533230335,28.58124405855471,22.916441074008606,19.550834948030822,26.039675934676026,8.975086955815193,10.621562299777326,13.015945491331024
57,0,42.85821117930446,17.47661735532132,13.974749796210197,19.929409831022276,15.350380107824122,5.7240845724237674,8.5831089899364,10.349891682708094
58,3,19.330370795058744,59.63752017809307,52.55702489468711,32.86816289851844,47.3575166541327,50.397570159052876,88.97252393316393,88.33482778137108
59,0,34.24314780454091,17.871112016928596,10.05214279322451,5.725889065188527,26.77095283366132,9.333660051228314,10.319431689982846,15.965135971538425
60,1,36.2573018574738,10.769654846802338,8.283308808915976,9.016470435626708,10.136871391982867,17.319562014702573,13.420093751465528,13.8639369245319
61,2,43.97175055285217,24.082198546077517,4.376382573858727,39.76602383145179,32.421687615635115,3.2157856638888243,9.505958909631918,14.030471001896185
62,1,38.06805005106838,13.343642565342787,12.641232692694544,11.088097214240396,14.406916459347256,6.606101113884795,7.471429661847241,6.542338866011137
63,0,41.642378833726696,30.99716230242146,20.812453492661998,11.237161727933564,40.41047853699054,12.897375957966087,36.11454819742161,34.341768766929526
64,0,44.70673144900677,25.238658411524984,18.723155950523154,18.751345133906792,23.40487700006023,8.503216855000046,14.211673581302534,14.945695666338374
65,2,40.00525102859357,28.851700020035935,7.91375055095434,48.507259079194206,56.03653045629502,4.733013736988704,23.50658259082849,16.476805376276626
66,1,34.73247688840229,15.822586541585911,15.369731815392218,15.646709227794782,8.460234823173058,3.138147852199484,4.759259572981503,3.0349761523178707
67,1,42.28108548964215,12.56099505758367,7.68736273681815,16.00487549741257,9.414518454268832,14.002182504462178,24.85186367177305,28.71667587213629
68,1,38.428131750475465,7.776473470556415,6.497769914090816,15.412089741313846,12.252881705476376,3.968934742379329,12.297283837589234,15.395753404830975
69,3,30.646684438989592,52.39318589267552,36.537568743840744,17.43152445967339,32.423494713105455,36.631116795562164,87.48783682179052,86.30271755554519
70,0,36.43992730555104,17.87235250362283,8.355984477328064,16.98470130429024,19.752780939168858,3.5035358331155537,3.3215465378832816,6.0848158457568715
71,2,40.497226972063785,31.908341246818,22.454103363865887,39.91353023932689,27.636433092764523,14.113341772494616,9.978506979051694,7.01415849158256
72,0,39.98730887610727,32.67259648197323,18.189598170131703,12.278719240076192,36.240510509673534,9.334855890512396,22.614830997061826,17.082149579749817
73,1,28.793628778305187,22.347382693758696,24.265798051156693,16.70428820802257,14.615038936533153,9.064020184010671,8.569428002598988,7.012873974630628
74,1,41.586499221319954,12.245117745857158,5.925429793048721,16.45385001569048,13.279652667361855,12.972988339232623,18.793986208968214,22.537307489670333
75,0,39.99679315111672,18.09969070871033,6.18431478256732,29.170210944020578,12.153475695989737,11.202867008467472,19.601110763556854,16.645257781276907
76,2,42.67403327595354,28.35149164040197,9.009640868898533,41.893750187023386,38.64002820292097,7.90284709269845,6.109843048503628,5.5406966566426545
77,3,45.06205905481229,36.431493527657004,18.70780012565295,18.731165980596145,16.512377601075656,22.21302572035844,33.570982350748,18.83499312343441
78,0,45.20805019054435,41.06876831531625,25.281644453342466,11.488982222507595,51.382378688402135,19.657275142593036,29.323697841911812,21.976595406537545
79,0,41.50696082051382,35.87169369790222,18.413220486584223,13.718401388560352,36.27571002419676,10.337742552524443,25.35543359880861,18.524967074646927
80,3,45.94410250081377,27.176155474249175,15.978489671302581,22.090040708159012,26.01771531359295,19.97606456751411,6.3072783051682215,11.46421386287909
81,1,38.36391300495781,9.265910840576229,4.35733874022754,14.966805121264258,19.08813264481644,14.203564148794511,9.396638587655742,8.597405149009044
82,0,44.99739117440062,45.01235362517337,24.89101990997005,10.582068301279458,59.11888116166183,23.57768977810124,17.634118427129216,8.890664614816512
83,1,38.278194723009314,7.291443251617535,8.010230541340084,15.26773675483048,16.075510425986955,4.8355802952391995,13.770535511154774,17.12602325509949
84,0,48.715817270917135,48.382685407105946,26.757486949762715,15.14990759236081,57.326664011963274,24.561436667285122,33.35808695975532,27.58757907628941
85,1,50.98911694967571,23.404497193328964,22.348567381529236,27.17808336924323,19.278450568890783,15.810317625885455,14.151086378046978,12.989466663929086
86,1,37.878029212521916,9.377707890085862,6.065207884176163,14.46715106155305,20.179538524809736,10.502497006799778,17.05017976417326,18.113797644866697
87,0,32.0486445721956,21.213583666690504,1.692175613856416,12.666928365035538,24.225335738140682,0.5202293141734623,10.020409302149867,11.377789969073211
88,0,46.8900244891027,45.586935413077846,22.76385179360738,14.86402983595164,49.54117869319642,18.785150136618793,26.613879720590944,18.425880405074157
89,3,57.21238139364203,18.78377868714921,9.46967487186148,32.74740453985776,18.481926192120973,20.948893243757105,9.04665873769064,19.361107957944693
90,1,35.564594258427576,5.316816371283578,10.676677481891913,18.766424176372567,32.39214912526706,1.5230885453854746,21.085715645122672,12.797603061809527
91,3,51.09354440628718,51.25716894410678,22.115080437963844,24.828385183842975,38.862027920744836,32.30121345182566,36.487189119152255,11.375490825221512
92,3,27.02027841004795,45.79920286753984,81.42113138909706,52.60989221580586,86.68479416838568,75.07948055258339,70.26621542576116,69.9871720536957
93,3,60.5892051364935,33.492502383200225,11.80479458422943,36.273155579208535,23.362940855784927,31.821506567738,6.776243757601105,20.592291281174003
94,1,39.45124705674224,18.69302626598844,11.785576708250401,25.067556329334234,48.821530971237955,33.74617687742931,15.954784937498795,21.907012040353973
95,3,48.840749050271064,23.60681238147834,13.165067866066796,27.900506715296547,18.65074056868675,21.175765124296095,13.568827290029649,4.471681032537496
96,1,48.5521480387337,19.186593947916332,15.015223671396791,28.796443877856362,19.447307916723936,13.312940223689653,19.441374166706222,25.635375102236814
97,1,37.62228293938996,17.227450474149695,8.413076305806538,22.14677708524247,32.86666447594533,22.36647575712937,29.302921911135307,36.36864234557594
98,3,46.367588987943925,36.01414557007366,21.05549644074992,28.78360686509435,20.030016844015933,19.952085327908215,41.35573451097603,39.39615461587991
99,1,37.55999015589973,31.771028061675825,10.496607048169219,29.776940585735503,38.08092444678672,20.778799809079267,45.54604990435988,45.83865079091072
100,3,34.376021600458934,69.07032490530985,57.78765098030485,48.025881276221966,69.02169266458306,9.992846378184023,83.27499457920233,76.79547340435978
101,3,30.696643785261053,45.15114392391605,42.901434981432665,21.414779196997426,34.074860099947614,32.399312771700686,49.014396558729715,47.29196907808943
