manual_figure_cloud_index_1based,block,surface_normal_deg,position_only_deg,surface_plus_tilt_deg,surface_global_rotation_deg,idw16_direct_deg,idw16_residual_deg,tps64_direct_deg,tps64_residual_deg
24,0,30.313098176637094,16.168771745726385,12.966593599942575,29.185266985080847,25.32180381254522,14.46004345154925,49.86686829334326,47.399377165025285
25,1,30.368277128491027,11.721591452204839,9.96769726726476,44.99554512150018,45.99800927586733,21.063317971137746,15.568236140711742,14.731795239231875
26,3,9.144585293849053,11.051937032105998,11.662933265433724,17.08302789349229,17.074083286658873,12.10383349454697,7.315576927636276,7.217964021201557
27,0,17.455995014561594,3.090418579513005,3.3162892703504654,13.92544212900497,22.540764899101607,10.842790476171656,7.286115969832254,6.279392311894041
28,0,15.815294743379125,3.5535655652732276,2.7170309467905254,11.182393538557603,9.226971117558627,2.438050328167765,2.3493703152271523,2.9340177525505133
29,2,16.166354147053838,4.827548538471526,4.5335639005360235,17.81615414270656,5.999228593018881,1.6306774532620871,1.7176153673937482,1.9266096069475054
30,1,34.295893574696855,20.59865217386465,22.253715952408935,47.10696462580492,55.1417032459834,39.688446073871084,13.012399811595024,19.952893465197583
31,0,19.286085784993126,3.8294800419302817,2.977701331420745,14.40043872012395,12.452399468540047,6.3417982144771,4.929618462538037,5.810325618360574
32,3,15.886029060563668,10.541813769032952,12.975860024397923,21.42467753175955,7.9439591894291395,2.5817932670342247,3.851357779524348,4.172667873909454
33,3,16.260481150493693,12.242772740067338,14.201019531529779,22.166250497706006,10.263027394525706,3.310111778571053,4.03658154667074,3.2806137211889674
34,3,6.353724725820159,9.809159575130634,9.822748567362765,20.437299048600075,26.003026139439754,17.794613180953615,7.015515239947457,7.395218867573677
35,1,8.457026796409533,6.528239079114183,9.003706919996006,24.32687252004888,22.378822781921553,14.24809669841824,5.104129458338412,2.2491126151308327
36,3,18.182288541257567,13.423291550316286,17.366202787268954,25.288032148491293,13.878150077551615,7.467120337628478,5.933923866275491,7.292185306331747
37,0,24.057969097036054,17.903236686325094,22.103561758787283,22.2196488711,37.48008853746219,29.178045239481847,80.9265360648326,78.0178633161428
38,0,21.77155873400306,7.277354788239319,6.428150648271761,18.506566855574288,30.587005795285428,14.502821705225958,9.889821625482803,11.480418126215012
39,1,33.060689817935,21.329507264635026,20.1585910752929,48.344728768542886,47.80465432764031,33.91876228032529,14.534327144789781,21.161497050661655
40,2,17.206458655830254,1.3504605488902766,3.06599310083851,17.765952097274333,13.066171075784847,4.368528202092509,3.0058619148052483,4.615475144694353
41,0,19.882239888577313,3.7571304777720025,2.0913483828005357,15.440743663893574,7.855837725977808,4.442578775697302,4.67606262896119,6.118090278328952
42,2,18.46990115825663,0.6766968393361218,3.2588106119420623,17.732439279308107,15.35870447876028,3.3997325830185825,7.559499331534407,8.80697148730222
43,3,16.551925137569626,12.430094221536462,17.283266292238675,26.31233817959564,20.832377183791056,8.478595835446878,10.389834148141242,11.736471612500983
44,3,18.940648793498738,13.315663377093271,18.742497035152848,26.450532505559206,15.24719134049941,9.845365332291992,8.409314487721517,11.200759475643887
45,3,4.9858690487679205,11.81962553043846,7.380979192767242,19.411925873758886,15.402289295294015,12.44837901363401,14.934226696089027,15.998559171107038
46,0,27.408605896164445,4.599789623176414,5.0211693500134675,24.060003165711716,36.521057445241425,18.74311390866165,5.91131236010496,3.583287518122197
47,3,17.105919093147207,14.474623670751994,18.605385316658044,27.720896886367257,43.20599727071327,26.210763715520425,10.407355209774568,12.395202267717451
48,2,15.30832956264146,1.2450325746484316,4.281275326598713,16.291694911411344,9.661216496392475,5.152489434992474,3.2419703002062943,3.284482318210387
49,2,16.024783529608072,2.3539595282698293,3.269078596548324,16.75404095628557,13.964064959229498,4.675209037147109,5.04626094171177,9.910461604218888
50,3,12.80110715286789,16.94865282328974,15.945718598205307,25.35098826149156,42.71375787829843,28.319605083384868,12.89681809865556,14.849011791851472
51,1,26.497101768113602,19.936699725970616,16.889199840870535,43.80627906991471,37.095400042044815,25.610856820696615,10.563015905113803,17.533607792248603
52,0,22.805618592955565,2.707363704746914,4.201278785073769,18.48095558954984,13.806769265015458,2.2488104882147644,1.67611393155498,3.291996633085395
53,3,12.841733750473542,7.585469223098194,11.52971844337839,19.23044829857517,7.241892646344851,5.379159600380846,3.7311009187670594,2.917542665452612
54,2,21.34096555336015,2.0247307398570578,3.731740584841175,21.449424245376086,19.44291254544507,6.371127031165446,11.811091854814913,13.721448506787429
55,0,37.07824024191185,21.10000176092991,17.713716678395144,34.95823320086298,45.07138217388994,23.047024579803743,83.37400171206053,80.3065592398612
56,0,25.05204781650444,12.59148639389411,14.389243582783429,21.743242214082997,36.708454899371986,13.25181470356846,47.408523081462285,46.32229395111372
57,3,8.942093626724523,12.573775817926563,6.982976230139463,23.495524767784232,12.405172150482928,7.877353025810179,32.4852888382052,31.344494547034667
58,3,4.244682330955902,19.572492137411015,10.692359524555698,21.467754986856374,30.99005314408335,18.33588447799551,22.215221668220067,21.73592351409929
59,3,12.592391426756617,7.9546933533212005,14.391675905090588,22.888259861881902,13.421382998876458,11.239456188206855,10.962888927163341,12.743618613046507
60,3,17.165338548572404,11.41935692344627,18.017115186099495,28.98380017496652,21.25875127578576,16.96923431030424,17.00051117330511,20.89939174208435
61,2,8.19403592777933,8.507655427437284,11.21516906201025,8.041071968639343,8.622121771743116,6.0414133278525055,3.9580998512456023,3.9636596313798758
62,3,11.509210457691845,21.637863244037113,13.81894979908332,26.627427143726635,47.57715171235138,24.89126346068809,31.02136732107456,29.871230004268632
63,2,23.82637723196757,3.8837304629288676,3.7162242509679797,23.056144187260454,17.664343123684983,5.354450665144488,8.82569776598826,12.856858004102133
64,2,17.150799046183923,9.822567749896242,13.235449457810859,14.531727178266953,22.203966254982472,11.702072078929085,3.5890490440944047,8.406145962503214
65,1,7.732115554147793,6.610994038591993,9.795436754614187,23.91465535147103,18.939960082559825,8.744193897803855,4.860840208055663,2.922599043577697
66,0,23.402088447401198,4.767091249139151,6.8888222636254035,18.931790210311892,11.773560780447829,2.783887598998165,2.5567165555741016,4.5867809042815315
67,2,14.909234768334562,7.339308681662319,11.308327103349647,14.081640061451104,16.437079825844275,9.148654218138017,11.331279800729591,13.53973536244396
68,0,27.03147109590606,13.239099452092715,15.950775398627679,23.940283861239035,41.11498982229095,14.156472427952467,78.65710009790337,81.21890587691978
69,3,17.815309237874633,14.461763885734436,17.44911053924106,30.064289911017035,24.82002756752238,19.156791222307653,23.146344660958025,27.439447358636635
70,3,9.147824060488583,11.099777968320872,9.383921329753113,19.140512210508472,12.528226485480683,11.86102572353352,23.619252514943934,23.80611156236265
71,3,16.608917259882993,24.399963612115954,16.751150847595007,28.646415147085925,29.19355079051725,15.772676263956896,25.342377262570523,27.994637969005822
72,3,4.616162001731772,4.331721553071542,4.864819239500548,11.451496926497772,6.558779672637036,5.133421693435557,11.458789279510254,9.70537931008385
73,0,32.938932022370516,14.353593627989515,17.043858767919275,31.346841805470987,12.302830466446263,14.334196736101504,74.50466110262491,71.79411091354186
74,1,21.886659282996483,29.18926733718161,13.479668758341585,40.29501864900605,36.78686685874194,18.80180314606255,16.712046902743783,16.492354390831316
75,3,4.721603475331393,23.935154634299476,12.423315627944115,21.891861514067628,26.32879658809385,13.978923404860689,79.36119130944199,80.54155097670457
76,3,13.770572423507906,31.825480662764022,17.362152800567863,25.122066135817274,33.55547769273847,11.48856115207885,36.62710034545793,41.95913003455716
77,0,32.68523467145827,3.3878254443415297,3.0070542556336615,29.26496422952665,16.235197295467547,4.240515610927375,84.90501659207976,86.89508044253634
78,2,27.918819686557566,6.477394051797452,6.086839055516867,25.348785396173575,20.78167002100283,2.110239225191855,17.233342727496645,20.3008337273816
79,3,9.290191015555266,14.213828374328312,10.553245887079898,25.08432726771111,18.516381937311767,10.931790373206264,57.64508021532443,59.73944063841862
80,2,15.831742595636165,16.568446397658466,15.663137336550923,14.08839546019119,24.222815895983913,10.587577202072126,18.78877741262245,25.88617517392789
81,3,10.214081173622013,31.908530233017736,16.412069458581506,23.972761712676334,53.04617780401571,23.11369131531694,74.30756728081138,74.15592558442644
82,2,9.336020380237445,11.742210038706904,20.51853340720284,6.314062516521007,9.429374352140501,6.602073679667889,18.930412470463057,19.305746341084543
83,0,32.89345469697904,15.842828571521261,9.661193340194824,30.264843343415574,40.518493876423264,7.9875039740601235,70.16987500172746,72.38100872082363
84,2,35.2428221688515,4.950777682270288,8.053021800225741,33.102696852880335,16.91039621752755,7.716079557708554,6.428086907805501,9.32720432417328
85,3,4.969591469873827,32.402638917622035,15.902659055886426,22.86102315378287,43.7204673027186,16.862396335137095,84.25010010866798,79.97019379845148
86,0,34.15883061858081,8.382301323932646,3.6557958389548952,31.048369497192333,20.07513940856456,4.057489638837378,86.24035281904114,88.49291586361522
87,2,30.50036603689111,11.643559561356101,10.024950052454173,28.06812341618449,27.014609282756524,0.9602133999878424,18.603703309024016,23.99080204303116
88,2,12.715635339144564,22.9938338327357,29.87573789681324,6.985027475745041,15.256471383248698,10.470614055779693,24.281541188749248,27.88712540395155
89,3,6.453273534288621,19.91964970417945,14.39913220907382,24.73276251164137,36.07176635002823,14.870322644368716,77.23962508641831,76.57483734638319
90,2,22.605447475205903,18.34773184249226,23.287966205042057,20.99993824062844,30.113223951089683,18.072874939429663,39.63260291024458,46.80698813315893
91,3,15.389397774477212,6.233845702847454,6.773559094558855,32.54045143330106,39.13439598541204,9.83951739038385,72.14654486888497,69.14974070177774
92,2,31.77573182053875,16.94839415048471,18.68134127887415,29.451828680745482,32.65792416071056,3.6542495802928947,16.60298742258254,19.484788952321647
93,2,27.94992501275752,20.507528861727636,25.11053147223384,26.6129051654368,36.32105570408664,23.008669454973983,34.826880697188955,44.55239783008083
94,3,5.250550686819174,22.385757410658503,15.839371342970814,23.178720695136654,57.140578938973505,13.938192452176223,74.29064865377147,79.01575045750887
95,2,35.87716493190108,6.589208535818563,5.850646530203758,33.638166877195474,22.294679213136472,7.639394744875206,18.29946133124302,21.055065913024567
96,3,8.247358747107192,5.323629875529264,14.402920213508484,22.46597876100358,49.52197249146954,10.258855411759331,77.44759291254462,83.08956964797495
97,2,36.01426212420784,16.497532062386288,14.025319908342556,33.76588822991524,31.874433955,5.568706681434674,21.665355915016686,27.197437965593846
98,0,41.39275308360744,21.26267926109929,6.994420215663679,38.17833727138575,26.15593353492323,9.530940150433066,78.47831708482735,80.00483912265007
99,2,33.509137567596014,25.6496509119709,33.034753737569616,31.810457356493686,43.65808718271987,29.869195885544446,59.87794449096401,67.3559783019181
100,2,35.67508995146,28.09587401885854,33.694967190089365,33.95363325440034,47.36798188900416,32.05102616112501,64.09839550919703,71.36303482060534
101,2,32.283619208365245,14.378994347330917,2.6453640115652597,31.153967679314793,34.95841761069814,8.371726409984841,17.731045225784797,20.787978881244836
102,2,36.18531992985934,23.802525421364923,17.240122916920456,34.27237850610638,39.316347684897096,6.816578139495936,12.149781991121053,18.712407966190835
