manual_figure_cloud_index_1based,block,surface_normal_deg,position_only_deg,surface_plus_tilt_deg,surface_global_rotation_deg,idw16_direct_deg,idw16_residual_deg,tps64_direct_deg,tps64_residual_deg
49,1,18.05085877003007,4.2326961379287775,5.964142234049938,11.967763065486057,23.86102117994527,2.9685970376509063,14.452279347236383,15.539804273392635
50,0,7.810127854352857,4.514413681745577,6.862642335032447,24.395709269117543,29.07437424930484,10.23323121006187,43.85679510074844,43.648946870901334
51,2,14.570651312044106,32.721293407447085,9.128355723212676,29.25981706269491,54.71517916480608,10.3664911535697,63.27263882508937,62.96761296589321
52,0,18.978770986090172,18.82227349019854,14.461981643174328,18.589489264551172,36.2785122618244,17.161307828209992,28.29320966820159,29.033945349773763
53,1,17.134244539934834,2.073145083412096,4.1343049458440575,10.48290866381392,11.951430500537889,2.5276010951617356,13.089270152092396,14.025845789086159
54,0,5.278907332946902,10.834825293634706,5.453375887789617,14.671386192658364,17.022394139851063,6.732666782990575,35.214680518282115,35.36570525804839
55,0,7.208047789282312,1.7437383540452454,3.3336610726869145,11.550195940630646,23.320335250707213,4.842351782927422,15.148557574334058,14.105301262718719
56,3,13.15993947546768,8.7153069774056,4.708780000969788,9.127996185165218,27.586340644464993,3.8819675913086384,5.6669063493105405,10.450504449009347
57,0,9.756335604742183,0.604730331768561,2.2613356486776848,10.939758066932315,21.789995083857875,3.2523144691096233,27.32405327989971,26.603371045496118
58,0,13.838899909681519,3.651388142826464,5.110454258223618,6.210887729009642,11.903568953427822,3.5190028297835525,10.219132796573264,11.20971501813565
59,3,11.591669402947609,14.493091736357329,12.479414700316902,8.898323085350833,51.360558929370576,4.566538710260663,70.3962155657253,57.035444742213436
60,2,15.409297029680971,24.326990732591657,11.669344816574654,27.303415429419694,61.87425674235571,16.912770627951403,13.813475802871322,11.160402863442645
61,1,11.459927208466194,2.4045975316315045,2.950038721958754,4.873800804598518,15.301222807078231,2.4971331252217985,4.92557943001196,6.205587927135422
62,2,7.267418796508611,7.92871410468858,6.686876022602112,17.691078584702893,34.83713987409972,9.437221209132563,15.80430403333796,13.82203294861468
63,0,8.912688706562893,4.0986171461529155,2.4042552305161324,11.901192732093886,18.22339538553612,6.334664274391585,38.94151434516582,38.778903034693236
64,3,19.75127608302787,10.697843145812696,8.400985309275494,16.10441366105615,20.565086690573388,8.077869517549322,23.23572080842233,21.05244737534508
65,1,12.807979807359645,2.519975704818038,1.9947568029767013,5.938949504789427,14.252295185589384,5.273015519542894,8.429307268376755,9.097725813696746
66,3,17.586334317629642,8.2385603965352,7.64374556172485,14.67516376452557,13.04705770750172,5.553638004964899,10.34649385405991,9.069277444298255
67,3,9.653912919968414,13.156744482285504,29.6738653387959,12.679930805100502,49.600696999353296,16.697197337032197,26.53273016235356,30.708936859775456
68,0,20.88051416586016,8.181289862170683,7.666689162783632,8.593600915306368,15.085940671984638,12.24804874448311,19.768019341372668,20.59635925738933
69,2,14.925197931796154,14.336036575871455,12.400959178124422,25.145499284214356,36.23977862889983,15.157057796029989,15.820581811212802,16.530176992181183
70,3,12.603670867320778,10.1938188966918,4.3699653677040935,10.012457897794876,28.207522761249077,3.031244969927095,38.72441213086298,33.839755962859144
71,1,15.27083347328124,2.115280012876889,1.3425971877674343,8.346013406727614,11.20299153672315,0.5181728747470078,7.694116049532321,8.640440183700228
72,2,12.44662742999366,6.699095790598225,7.07734379045893,12.19240716338424,22.422812142770898,8.90781865104963,41.727304507612516,41.329257795030394
73,1,11.902887472022245,4.570931781217516,4.844433249552316,5.425473105553754,4.206739120941285,3.9697721958310055,0.9345003769104789,1.1443364027869298
74,2,18.272173195290474,14.162980256905506,10.343870610207116,29.18679798732224,51.82270795491194,6.1768100263932935,43.58965314070822,46.80331258992818
75,3,16.628204231034612,4.323843773928267,1.9894551890256562,13.894747145251554,33.36748657729597,6.191876665630589,21.503454134844578,22.408600145926634
76,2,16.038238445506682,9.831418483757155,9.253208697263599,25.067965903916853,49.971442527033325,14.066464542694,16.45222316160966,9.485996397378676
77,3,20.08382732340139,10.554353059292618,9.791916774603237,17.391173363674152,22.130222004049713,7.923008814245017,14.045048775698493,10.840263094327392
78,2,10.20890508683506,2.3692837939053892,3.304191831467291,12.533660337221608,17.200160497494938,5.5647700697674845,8.985090258088777,7.83544775915564
79,3,18.9900966961984,8.887818102396565,6.407006526958897,16.282754563567977,28.61432184401889,6.822215976771488,21.192331443775945,20.936926243943688
80,2,21.992467300728322,17.511604407396938,10.059323139854003,34.548480961593995,52.232671826239745,2.661060686077475,21.035172769381887,5.991924019098909
81,3,9.21081033137816,14.993454088196962,14.64935762176041,8.2152556585184,37.18075527232479,6.642538289584625,30.448689483769982,27.791764715147906
82,2,12.156892131613851,11.439578268960062,6.002616860063366,24.10453183462915,43.501290650058756,8.63799753583246,12.494878044030168,33.39285504567445
83,2,18.317614109213334,11.270351308037148,10.463531406680943,27.739056863637817,38.64562902242654,6.758927461543356,13.408976066782863,14.0565356886771
84,2,20.10331519731886,12.432806535339315,11.578257305536297,23.583289461826215,23.333621472393318,11.474042469024196,12.633684667035226,13.264333435898253
85,2,20.042187101029704,11.048380331384482,10.423104454368472,22.523757788807238,21.782832578707193,4.660152185883948,28.012830598219704,28.03793749971091
86,3,17.441238938460156,9.785510724381128,10.394225318172762,18.785254507713326,36.663527659710454,3.78751752567534,42.532780732670716,19.306985553479162
87,3,16.390918898615876,10.375344226620111,8.021012720787892,16.653153596882603,15.327309114862443,8.097566710727044,14.812962802249423,14.077352208308135
88,3,17.085359364204287,8.01639613050236,3.204324055401802,16.021301338591453,27.148208763335386,3.366935561134301,10.88354122585634,10.563336192736672
89,2,21.190539658186665,11.456178119753337,10.348936871933184,22.104768552792436,11.893785608276492,6.238168697658635,3.7559228959147286,4.4141502817552
90,3,16.817683889408233,6.5498537766667635,5.7040157348481,15.485734885804648,15.108136247304275,1.699692737935699,15.897259464984021,17.012051533783072
91,2,26.420446047338086,10.204303843925143,11.333070330315484,35.93792258628568,28.813607824519465,7.553113205835839,9.404520251257582,30.14864248337301
92,3,18.22546908755804,9.334106083175048,10.187282626400648,19.70485036413689,28.350682882938155,4.345388394552654,16.033753593203368,14.116123729061165
93,2,20.781173183313342,8.73048106237376,9.661230738914833,26.26998833950372,22.998766822304027,4.982035560796651,18.36057904110965,18.92119789849162
94,3,19.54260898217654,5.826162956005184,6.1290520750210025,18.375096734581543,21.506330892956658,5.580903225637243,9.355419752049535,10.868521917831275
95,3,22.5377802418201,7.1877637639669985,3.664218766966336,22.310107550131754,28.964611283964768,3.3260000044404197,18.289078058076083,20.42471467779888
96,2,18.158997132391637,1.5081302922281523,2.0057589645626925,27.17467948056181,21.23042929608865,2.2960832088410266,4.096954297083321,32.20714239443967
97,2,18.629229782298694,3.9575542355735345,5.045258828444064,25.389973032008914,24.983754710774953,2.1895841277789088,6.371915437486883,6.288942969434224
98,3,23.027184905267283,4.1617172113804335,5.49529380175999,25.66051678952789,22.08858512278832,7.649454323886591,10.98685996384211,9.387960951201299
99,2,18.08597238555748,3.224469028753811,4.804589529873011,26.025023982793535,15.50585587833914,4.507504071481274,5.565123243418916,30.510192683539152
100,3,20.013161081347896,5.333763347862982,3.561526565258822,21.2875531050531,22.624930540042794,3.376139085540022,23.876516931134578,17.503250504165457
101,3,22.302061908084504,10.061735613533715,8.640589982980865,24.183171207519592,5.286826931269157,5.0239818226389765,16.78273688073658,17.250654595559737
102,2,21.01408215802731,3.19630296346906,4.524962495701344,27.11453875112387,14.143166994792994,2.4546554258532187,2.223771048027718,13.940014977848646
103,2,20.44113346013452,3.163107561992917,2.683464002702573,27.129745371167864,11.535664215824651,2.6786193093477353,3.659591174053126,14.636299495600289
104,3,23.827451598574726,1.940596378309511,1.954044625196531,26.127485226214127,14.937534072969326,6.5528412184067575,8.205202984448304,5.713535245360607
