manual_figure_cloud_index_1based,block,surface_normal_deg,position_only_deg,surface_plus_tilt_deg,surface_global_rotation_deg
37,3,22.572748218039017,29.58658722371943,30.68794887428946,17.306053827864382
38,0,42.02154765954868,19.468882216645724,16.079311234744036,22.317677871066135
39,2,42.13868025499108,41.747811026733125,25.407360715167464,72.17201786370589
40,3,34.36301107757458,21.743804565251747,17.566036415047254,10.784474379002374
41,1,35.285476180918536,6.943271017773423,4.525791493641132,10.53345456661481
42,0,43.10879950540461,23.62474578269311,19.1468062551612,21.966620314459036
43,1,33.64085674291686,8.213789796005754,7.114209281682875,6.087593143448275
44,2,34.33998266203699,27.459869677660812,5.633499496680869,43.22347549829311
45,0,43.67425585363162,26.431995324349973,21.443192971435927,21.82784468128457
46,1,35.51234141777608,13.39695047169198,12.189898414797971,6.344863049489722
47,3,42.52399259338082,18.335470004796303,16.328153967928554,16.83003072009227
48,1,40.7491868679415,5.546965433982929,3.033612608678205,16.055069161414718
49,2,44.80265400908863,34.1485835951415,17.64018341954309,68.58928617536242
50,3,43.63796118515547,28.29796194851486,19.475394615479455,19.092513731266877
51,0,41.94455391895968,11.346438419169058,10.796316888932722,18.994815735056036
52,2,39.20456848362178,33.37598426453036,7.122210197157784,55.875996913265766
53,2,38.285777287409594,24.42539783238093,14.649389504678378,32.9423658711303
54,3,40.66474671830857,22.736068822376712,17.22738180734996,17.869721589564442
55,0,36.04003937915534,22.913836862880352,16.189373673309337,12.558852276853623
56,0,47.216639533230335,28.58124405855471,22.916441074008606,19.550834948030822
57,0,42.85821117930446,17.47661735532132,13.974749796210197,19.929409831022276
58,3,19.330370795058744,59.63752017809307,52.55702489468711,32.86816289851844
59,0,34.24314780454091,17.871112016928596,10.05214279322451,5.725889065188527
60,1,36.2573018574738,10.769654846802338,8.283308808915976,9.016470435626708
61,2,43.97175055285217,24.082198546077517,4.376382573858727,39.76602383145179
62,1,38.06805005106838,13.343642565342787,12.641232692694544,11.088097214240396
63,0,41.642378833726696,30.99716230242146,20.812453492661998,11.237161727933564
64,0,44.70673144900677,25.238658411524984,18.723155950523154,18.751345133906792
65,2,40.00525102859357,28.851700020035935,7.91375055095434,48.507259079194206
66,1,34.73247688840229,15.822586541585911,15.369731815392218,15.646709227794782
67,1,42.28108548964215,12.56099505758367,7.68736273681815,16.00487549741257
68,1,38.428131750475465,7.776473470556415,6.497769914090816,15.412089741313846
69,3,30.646684438989592,52.39318589267552,36.537568743840744,17.43152445967339
70,0,36.43992730555104,17.87235250362283,8.355984477328064,16.98470130429024
71,2,40.497226972063785,31.908341246818,22.454103363865887,39.91353023932689
72,0,39.98730887610727,32.67259648197323,18.189598170131703,12.278719240076192
73,1,28.793628778305187,22.347382693758696,24.265798051156693,16.70428820802257
74,1,41.586499221319954,12.245117745857158,5.925429793048721,16.45385001569048
75,0,39.99679315111672,18.09969070871033,6.18431478256732,29.170210944020578
76,2,42.67403327595354,28.35149164040197,9.009640868898533,41.893750187023386
77,3,45.06205905481229,36.431493527657004,18.70780012565295,18.731165980596145
78,0,45.20805019054435,41.06876831531625,25.281644453342466,11.488982222507595
79,0,41.50696082051382,35.87169369790222,18.413220486584223,13.718401388560352
80,3,45.94410250081377,27.176155474249175,15.978489671302581,22.090040708159012
81,1,38.36391300495781,9.265910840576229,4.35733874022754,14.966805121264258
82,0,44.99739117440062,45.01235362517337,24.89101990997005,10.582068301279458
83,1,38.278194723009314,7.291443251617535,8.010230541340084,15.26773675483048
84,0,48.715817270917135,48.382685407105946,26.757486949762715,15.14990759236081
85,1,50.98911694967571,23.404497193328964,22.348567381529236,27.17808336924323
86,1,37.878029212521916,9.377707890085862,6.065207884176163,14.46715106155305
87,0,32.0486445721956,21.213583666690504,1.692175613856416,12.666928365035538
88,0,46.8900244891027,45.586935413077846,22.76385179360738,14.86402983595164
89,3,57.21238139364203,18.78377868714921,9.46967487186148,32.74740453985776
90,1,35.564594258427576,5.316816371283578,10.676677481891913,18.766424176372567
91,3,51.09354440628718,51.25716894410678,22.115080437963844,24.828385183842975
92,3,27.02027841004795,45.79920286753984,81.42113138909706,52.60989221580586
93,3,60.5892051364935,33.492502383200225,11.80479458422943,36.273155579208535
94,1,39.45124705674224,18.69302626598844,11.785576708250401,25.067556329334234
95,3,48.840749050271064,23.60681238147834,13.165067866066796,27.900506715296547
96,1,48.5521480387337,19.186593947916332,15.015223671396791,28.796443877856362
97,1,37.62228293938996,17.227450474149695,8.413076305806538,22.14677708524247
98,3,46.367588987943925,36.01414557007366,21.05549644074992,28.78360686509435
99,1,37.55999015589973,31.771028061675825,10.496607048169219,29.776940585735503
100,3,34.376021600458934,69.07032490530985,57.78765098030485,48.025881276221966
101,3,30.696643785261053,45.15114392391605,42.901434981432665,21.414779196997426
